X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU18	OTU762	0.435493	0	0.000443459	7	7	114
OTU18	OTU771	-0.367613	0	0.0133896	1	1	113
OTU18	OTU779	-0.375586	0	0.00909805	1	1	120
OTU18	OTU783	-0.427125	0	0.000729561	1	1	120
OTU18	OTU786	-0.379492	0	0.00763893	2	2	119
OTU18	OTU788	-0.384342	0	0.0058651	1	1	120
OTU18	OTU815	0.363287	0	0.017252	17	17	91
OTU18	OTU821	-0.354764	0	0.0240612	1	1	120
OTU18	OTU823	-0.385783	0	0.0058651	1	1	120
OTU18	OTU836	-0.39482	0	0.00374794	1	1	120
OTU18	OTU855	-0.384089	0	0.00640869	1	1	120
OTU18	OTU856	-0.358261	0	0.0203848	1	1	120
OTU18	OTU858	-0.393459	0	0.00374794	1	1	120
OTU18	OTU861	-0.388047	0	0.00490665	1	1	120
OTU18	OTU871	0.342615	0	0.0407839	5	5	114
OTU18	OTU878	-0.343692	0	0.0391817	2	2	119
OTU18	ENV_2	0.387761	0	0.00536442	1	1	117
OTU19	OTU28	0.601151	0	0	1	1	120
OTU19	OTU29	-0.551717	0	0	1	1	120
OTU19	OTU41	-0.354566	0	0.0240612	6	6	115
OTU19	OTU44	0.458042	0	0	7	7	106
OTU19	OTU46	-0.348805	0	0.030756	1	1	117
OTU19	OTU47	-0.352058	0	0.0283527	6	6	115
OTU19	OTU48	-0.392558	0	0.00410557	1	1	117
OTU19	OTU51	-0.496005	0	0	6	6	112
OTU19	OTU58	-0.504706	0	0	6	6	115
OTU19	OTU61	-0.437724	0	0.000400543	6	6	111
OTU19	OTU64	-0.388113	0	0.00490665	1	1	117
OTU19	OTU70	-0.386636	0	0.00536442	1	1	117
OTU19	OTU78	-0.457325	0	0	1	1	120
OTU19	OTU79	-0.470548	0	0	1	1	120
OTU19	OTU86	-0.438913	0	0.000357628	1	1	117
OTU19	OTU87	0.343669	0	0.0391817	2	2	111
OTU19	OTU98	-0.40294	0	0.00247478	1	1	120
OTU19	OTU101	0.582057	0	0	1	1	120
OTU19	OTU102	0.441238	0	0.000329018	1	1	112
OTU19	OTU103	-0.369514	0	0.0122881	1	1	117
OTU19	OTU104	0.537853	0	0	3	3	118
OTU19	OTU115	-0.437927	0	0.000400543	1	1	120
OTU19	OTU123	-0.405364	0	0.00205994	1	1	120
OTU19	OTU131	0.464713	0	0	6	6	115
OTU19	OTU138	0.48719	0	0	1	1	116
OTU19	OTU142	0.560445	0	0	1	1	120
OTU19	OTU149	-0.438432	0	0.000357628	6	6	115
OTU19	OTU153	0.492771	0	0	1	1	120
OTU19	OTU154	-0.484979	0	0	6	6	115
OTU19	OTU160	0.446649	0	0.000243187	1	1	120
OTU19	OTU167	0.431891	0	0.000543594	1	1	117
OTU19	OTU168	0.444669	0	0.000271797	5	5	106
OTU19	OTU177	-0.354798	0	0.0240612	6	6	115
OTU19	OTU179	-0.43949	0	0.000357628	1	1	120
OTU19	OTU180	0.440973	0	0.000329018	1	1	120
OTU19	OTU181	-0.367015	0	0.0133896	1	1	120
OTU19	OTU182	-0.356997	0	0.0221586	1	1	120
OTU19	OTU191	0.358894	0	0.0203848	3	3	118
OTU19	OTU192	0.523492	0	0	1	1	120
OTU19	OTU202	-0.340169	0	0.0478077	3	3	118
OTU19	OTU210	-0.36041	0	0.018754	6	6	115
OTU19	OTU214	-0.373518	0	0.00991344	1	1	116
OTU19	OTU215	0.410478	0	0.00171661	1	1	120
OTU19	OTU216	-0.405425	0	0.00205994	6	6	103
OTU19	OTU217	-0.353564	0	0.0261211	1	1	120
OTU19	OTU221	-0.357012	0	0.0221586	1	1	120
OTU19	OTU227	0.374757	0	0.00991344	1	1	120
OTU19	OTU230	0.351052	0	0.0283527	2	2	118
OTU19	OTU235	0.423817	0	0.000801086	1	1	117
OTU19	OTU236	-0.475374	0	0	1	1	120
OTU19	OTU244	0.364916	0	0.0158644	1	1	117
OTU19	OTU253	0.41306	0	0.00141621	1	1	117
OTU19	OTU254	0.343249	0	0.0391817	1	1	117
OTU19	OTU255	0.414435	0	0.00141621	1	1	120
OTU19	OTU256	-0.41773	0	0.00117302	1	1	120
OTU19	OTU257	0.460136	0	0	1	1	117
OTU19	OTU258	-0.431658	0	0.000543594	1	1	120
OTU19	OTU260	-0.438085	0	0.000400543	6	6	115
OTU19	OTU264	0.460482	0	0	1	1	112
OTU19	OTU267	-0.390986	0	0.00449181	1	1	120
OTU19	OTU274	-0.423683	0	0.000801086	1	1	120
OTU19	OTU282	-0.402036	0	0.00247478	1	1	120
OTU19	OTU284	-0.432429	0	0.000543594	1	1	120
OTU19	OTU287	0.396375	0	0.00341892	1	1	112
OTU19	OTU290	-0.378063	0	0.00833988	2	2	115
OTU19	OTU293	-0.3986	0	0.00311852	1	1	120
OTU19	OTU295	-0.353175	0	0.0261211	1	1	117
OTU19	OTU312	0.458371	0	0	2	2	119
OTU19	OTU314	-0.412074	0	0.00155926	1	1	120
OTU19	OTU316	-0.379346	0	0.00763893	1	1	117
OTU19	OTU318	-0.364962	0	0.0158644	1	1	117
OTU19	OTU319	-0.409968	0	0.00171661	2	2	117
OTU19	OTU320	-0.369958	0	0.0122881	1	1	120
OTU19	OTU327	0.410537	0	0.00171661	1	1	117
OTU19	OTU332	-0.362753	0	0.017252	1	1	117
OTU19	OTU335	-0.425421	0	0.000729561	1	1	120
OTU19	OTU336	0.348239	0	0.0333595	36	36	77
OTU19	OTU341	-0.355335	0	0.0240612	1	1	120
OTU19	OTU347	0.523787	0	0	1	1	117
OTU19	OTU349	-0.426639	0	0.000729561	1	1	120
OTU19	OTU351	0.423122	0	0.000872612	1	1	120
OTU19	OTU353	-0.40444	0	0.00226021	1	1	120
OTU19	OTU359	-0.394664	0	0.00374794	6	6	115
OTU19	OTU365	0.598635	0	0	1	1	120
OTU19	OTU367	0.366281	0	0.0145769	1	1	120
OTU19	OTU373	-0.478752	0	0	6	6	115
OTU19	OTU374	-0.458428	0	0	1	1	120
OTU19	OTU382	-0.364604	0	0.0158644	1	1	120
OTU19	OTU384	0.375502	0	0.00909805	1	1	95
OTU19	OTU389	-0.371919	0	0.0108147	1	1	112
OTU19	OTU405	0.351039	0	0.0283527	6	6	113
OTU19	OTU406	-0.481275	0	0	1	1	120
OTU19	OTU415	-0.38783	0	0.00536442	1	1	120
OTU19	OTU418	-0.447176	0	0.000243187	1	1	120
OTU19	OTU425	-0.386901	0	0.00536442	1	1	120
OTU19	OTU436	-0.383794	0	0.00640869	1	1	120
OTU19	OTU437	-0.359661	0	0.0203848	1	1	120
OTU19	OTU439	0.38983	0	0.00449181	6	6	112
OTU19	OTU441	-0.417522	0	0.00117302	1	1	120
OTU19	OTU448	-0.392711	0	0.00410557	1	1	120
OTU19	OTU452	-0.402744	0	0.00247478	1	1	120
OTU19	OTU453	0.486541	0	0	6	6	113
OTU19	OTU454	-0.384351	0	0.0058651	1	1	120
OTU19	OTU466	-0.429871	0	0.000600815	1	1	120
OTU19	OTU467	-0.386624	0	0.00536442	1	1	120
OTU19	OTU468	-0.416918	0	0.00117302	1	1	120
OTU19	OTU469	0.478222	0	0	6	6	114
OTU19	OTU470	-0.342362	0	0.0407839	1	1	120
OTU19	OTU471	-0.341176	0	0.0441599	1	1	112
OTU19	OTU475	0.475218	0	0	7	7	113
OTU19	OTU485	-0.44866	0	0.000214577	1	1	120
OTU19	OTU486	-0.357902	0	0.0203848	1	1	120
OTU19	OTU491	-0.378467	0	0.00833988	1	1	120
OTU19	OTU492	-0.401336	0	0.00271797	1	1	112
OTU19	OTU505	-0.430772	0	0.000600815	1	1	120
OTU19	OTU506	-0.427116	0	0.000729561	1	1	120
OTU19	OTU507	-0.433861	0	0.000486374	1	1	120
OTU19	OTU508	0.553062	0	0	6	6	112
OTU19	OTU510	-0.402682	0	0.00247478	1	1	120
OTU19	OTU513	-0.380454	0	0.00763893	1	1	120
OTU19	OTU517	-0.361695	0	0.017252	1	1	120
OTU19	OTU527	-0.384754	0	0.0058651	1	1	120
OTU19	OTU528	-0.34031	0	0.0478077	1	1	112
OTU19	OTU545	-0.391744	0	0.00410557	1	1	120
OTU19	OTU549	-0.41305	0	0.00141621	1	1	120
OTU19	OTU562	-0.339262	0	0.0478077	1	1	120
OTU19	OTU563	-0.421357	0	0.000972748	1	1	120
OTU19	OTU567	-0.372288	0	0.0108147	1	1	120
OTU19	OTU571	-0.363815	0	0.0158644	1	1	120
OTU19	OTU577	0.341887	0	0.0441599	17	17	92
OTU19	OTU585	0.493336	0	0	15	15	103
OTU19	OTU589	-0.448449	0	0.000214577	1	1	120
OTU19	OTU590	-0.355722	0	0.0240612	1	1	120
OTU19	OTU593	-0.343461	0	0.0391817	1	1	120
OTU19	OTU601	-0.350692	0	0.0283527	1	1	112
OTU19	OTU615	0.467754	0	0	6	6	112
OTU19	OTU626	-0.406677	0	0.00205994	1	1	120
OTU19	OTU627	-0.362224	0	0.017252	1	1	120
OTU19	OTU629	0.469231	0	0	6	6	115
OTU19	OTU634	-0.353841	0	0.0261211	1	1	112
OTU19	OTU643	-0.38116	0	0.0069952	1	1	120
OTU19	OTU645	-0.436502	0	0.000400543	1	1	120
OTU19	OTU654	-0.356793	0	0.0221586	1	1	120
OTU19	OTU672	0.384597	0	0.0058651	15	15	104
OTU19	OTU673	-0.421395	0	0.000972748	1	1	120
OTU19	OTU680	0.449396	0	0.000200272	6	6	112
OTU19	OTU692	-0.361969	0	0.017252	2	2	119
OTU19	OTU706	0.432022	0	0.000543594	7	7	114
OTU19	OTU707	-0.339921	0	0.0478077	1	1	120
OTU19	OTU708	-0.346812	0	0.036149	1	1	120
OTU19	OTU710	-0.390569	0	0.00449181	1	1	120
OTU19	OTU713	-0.364777	0	0.0158644	1	1	120
OTU19	OTU715	-0.358752	0	0.0203848	1	1	120
OTU19	OTU723	-0.384111	0	0.00640869	1	1	120
OTU19	OTU731	-0.372459	0	0.0108147	1	1	120
OTU19	OTU732	-0.385391	0	0.0058651	1	1	120
OTU19	OTU733	-0.39093	0	0.00449181	1	1	120
OTU19	OTU735	-0.378232	0	0.00833988	1	1	120
OTU19	OTU745	-0.342341	0	0.0407839	2	2	119
OTU19	OTU753	0.367526	0	0.0133896	19	19	64
OTU19	OTU759	-0.363768	0	0.0158644	1	1	120
OTU19	OTU765	-0.35555	0	0.0240612	1	1	120
OTU19	OTU779	-0.35413	0	0.0261211	1	1	120
OTU19	OTU783	-0.410222	0	0.00171661	1	1	120
OTU19	OTU785	-0.341148	0	0.0441599	1	1	120
OTU19	OTU786	-0.386336	0	0.00536442	2	2	119
OTU19	OTU788	-0.384428	0	0.0058651	1	1	120
OTU19	OTU816	0.340449	0	0.0478077	6	6	98
OTU19	OTU823	-0.356021	0	0.0221586	1	1	120
OTU19	OTU826	-0.346993	0	0.0333595	1	1	120
OTU19	OTU836	-0.382058	0	0.0069952	1	1	120
OTU19	OTU855	-0.367649	0	0.0133896	1	1	120
OTU19	OTU856	-0.384067	0	0.00640869	1	1	120
OTU19	OTU858	-0.380542	0	0.00763893	1	1	120
OTU19	OTU861	-0.342825	0	0.0407839	1	1	120
OTU19	OTU872	-0.364772	0	0.0158644	1	1	120
OTU19	OTU873	-0.348685	0	0.0333595	11	11	110
OTU19	OTU878	-0.34174	0	0.0441599	2	2	119
OTU19	ENV_2	0.440929	0	0.000329018	1	1	117
OTU20	OTU39	0.498147	0	0	6	6	114
OTU20	OTU44	0.753275	0	0	1	1	120
OTU20	OTU52	0.47017	0	0	6	6	114
OTU20	OTU80	0.603	0	0	4	4	116
OTU20	OTU102	0.546514	0	0	1	1	115
OTU20	OTU112	0.479385	0	0	6	6	113
OTU20	OTU115	-0.351268	0	0.0283527	13	13	99
OTU20	OTU128	0.46592	0	0	1	1	120
OTU20	OTU134	0.444261	0	0.000271797	5	5	115
OTU20	OTU135	0.448276	0	0.000214577	20	20	100
OTU20	OTU138	0.380108	0	0.00763893	1	1	113
OTU20	OTU151	0.355641	0	0.0240612	15	15	105
OTU20	OTU163	0.509732	0	0	2	2	119
OTU20	OTU174	0.385727	0	0.0058651	23	23	97
OTU20	OTU202	-0.340217	0	0.0478077	1	1	114
OTU20	OTU211	0.400891	0	0.00271797	6	6	89
OTU20	OTU227	0.519368	0	0	1	1	120
OTU20	OTU235	0.539605	0	0	1	1	112
OTU20	OTU247	0.355028	0	0.0240612	4	4	116
OTU20	OTU287	0.462296	0	0	6	6	109
OTU20	OTU317	0.571543	0	0	26	26	94
OTU20	OTU345	0.360861	0	0.018754	17	17	98
OTU20	OTU349	-0.347662	0	0.0333595	9	9	105
OTU20	OTU375	0.394667	0	0.00374794	7	7	108
OTU20	OTU386	0.518798	0	0	7	7	108
OTU20	OTU405	0.414061	0	0.00141621	7	7	96
OTU20	OTU409	0.365384	0	0.0145769	7	7	96
OTU20	OTU410	0.384265	0	0.00640869	10	10	93
OTU20	OTU485	-0.365576	0	0.0145769	1	1	120
OTU20	OTU494	0.416169	0	0.00128746	2	2	94
OTU20	OTU514	0.540044	0	0	4	4	99
OTU20	OTU563	-0.352335	0	0.0283527	1	1	120
OTU20	OTU600	0.442898	0	0.000300407	2	2	119
OTU20	OTU627	-0.344967	0	0.0391817	1	1	120
OTU20	OTU631	0.603391	0	0	4	4	103
OTU20	OTU643	-0.362975	0	0.017252	1	1	120
OTU20	OTU645	-0.346678	0	0.036149	1	1	120
OTU20	OTU656	0.426961	0	0.000729561	4	4	99
OTU20	OTU693	0.425911	0	0.000729561	7	7	96
OTU20	OTU703	0.385201	0	0.0058651	2	2	114
OTU20	OTU839	0.405732	0	0.00205994	5	5	44
OTU20	OTU858	-0.343246	0	0.0391817	1	1	120
OTU20	OTU871	0.515044	0	0	4	4	99
OTU21	OTU24	0.54727	0	0	1	1	119
OTU21	OTU25	0.81987	0	0	1	1	120
OTU21	OTU29	0.43213	0	0.000543594	1	1	120
OTU21	OTU30	-0.365638	0	0.0145769	2	2	116
OTU21	OTU32	0.463068	0	0	3	3	118
OTU21	OTU33	0.475668	0	0	1	1	120
OTU21	OTU37	-0.509301	0	0	1	1	118
OTU21	OTU45	0.646433	0	0	2	2	119
OTU21	OTU48	0.40289	0	0.00247478	1	1	120
OTU21	OTU55	0.557148	0	0	1	1	120
OTU21	OTU57	-0.373706	0	0.00991344	1	1	120
OTU21	OTU58	0.358463	0	0.0203848	6	6	115
OTU21	OTU59	0.415597	0	0.00128746	6	6	115
OTU21	OTU60	0.367493	0	0.0133896	4	4	117
OTU21	OTU64	0.496033	0	0	1	1	120
OTU21	OTU65	0.477089	0	0	3	3	116
OTU21	OTU66	0.51075	0	0	2	2	119
OTU21	OTU68	0.373575	0	0.00991344	2	2	119
OTU21	OTU69	-0.424857	0	0.000801086	1	1	119
OTU21	OTU73	0.420452	0	0.000972748	1	1	120
OTU21	OTU76	0.447303	0	0.000243187	1	1	119
OTU21	OTU77	-0.459483	0	0	1	1	119
OTU21	OTU79	0.510835	0	0	1	1	120
OTU21	OTU83	0.388391	0	0.00490665	1	1	120
OTU21	OTU86	0.341748	0	0.0441599	6	6	113
OTU21	OTU90	0.470632	0	0	2	2	119
OTU21	OTU93	-0.427217	0	0.000729561	1	1	118
OTU21	OTU95	0.409804	0	0.00171661	2	2	113
OTU21	OTU99	0.424411	0	0.000801086	2	2	117
OTU21	OTU101	-0.450034	0	0.000200272	1	1	120
OTU21	OTU103	0.426346	0	0.000729561	1	1	120
OTU21	OTU109	0.453599	0	0.000157356	1	1	120
OTU21	OTU111	-0.377598	0	0.00833988	2	2	118
OTU21	OTU116	0.414717	0	0.00128746	2	2	118
OTU21	OTU121	0.512668	0	0	6	6	115
OTU21	OTU123	0.376767	0	0.00909805	1	1	120
OTU21	OTU137	0.512784	0	0	3	3	117
OTU21	OTU146	0.4547	0	0.000143051	2	2	117
OTU21	OTU147	0.586774	0	0	1	1	120
OTU21	OTU148	0.394921	0	0.00374794	2	2	119
OTU21	OTU155	0.505667	0	0	1	1	120
OTU21	OTU178	-0.471409	0	0	1	1	120
OTU21	OTU181	0.54974	0	0	1	1	120
OTU21	OTU182	0.344363	0	0.0391817	6	6	115
OTU21	OTU184	0.42699	0	0.000729561	1	1	120
OTU21	OTU188	-0.394777	0	0.00374794	3	3	118
OTU21	OTU200	0.376429	0	0.00909805	2	2	119
OTU21	OTU204	0.34086	0	0.0441599	2	2	116
OTU21	OTU217	0.574919	0	0	1	1	120
OTU21	OTU220	0.526714	0	0	2	2	117
OTU21	OTU222	0.362142	0	0.017252	1	1	120
OTU21	OTU238	0.359352	0	0.0203848	1	1	120
OTU21	OTU240	0.386373	0	0.00536442	1	1	120
OTU21	OTU241	0.366593	0	0.0145769	3	3	117
OTU21	OTU244	-0.388767	0	0.00490665	1	1	120
OTU21	OTU246	0.510175	0	0	1	1	120
OTU21	OTU249	0.436485	0	0.000400543	1	1	120
OTU21	OTU254	-0.369516	0	0.0122881	1	1	120
OTU21	OTU257	-0.383954	0	0.00640869	1	1	119
OTU21	OTU258	0.414601	0	0.00128746	1	1	118
OTU21	OTU264	-0.476782	0	0	1	1	120
OTU21	OTU271	-0.447786	0	0.000214577	1	1	120
OTU21	OTU282	0.36508	0	0.0158644	1	1	120
OTU21	OTU285	-0.377007	0	0.00909805	6	6	114
OTU21	OTU295	0.354718	0	0.0240612	1	1	120
OTU21	OTU301	-0.365542	0	0.0145769	1	1	119
OTU21	OTU314	0.47691	0	0	1	1	120
OTU21	OTU316	0.349386	0	0.030756	1	1	120
OTU21	OTU318	0.480676	0	0	1	1	120
OTU21	OTU319	0.39264	0	0.00410557	2	2	119
OTU21	OTU320	0.450487	0	0.000200272	1	1	120
OTU21	OTU331	0.382218	0	0.0069952	6	6	115
OTU21	OTU332	0.495571	0	0	1	1	120
OTU21	OTU341	0.352611	0	0.0261211	1	1	120
OTU21	OTU344	0.376261	0	0.00909805	7	7	114
OTU21	OTU347	-0.339389	0	0.0478077	1	1	119
OTU21	OTU349	0.383849	0	0.00640869	1	1	120
OTU21	OTU351	-0.452348	0	0.000185966	1	1	118
OTU21	OTU356	0.432434	0	0.000543594	2	2	119
OTU21	OTU368	0.392972	0	0.00410557	1	1	118
OTU21	OTU389	0.372102	0	0.0108147	1	1	98
OTU21	OTU404	0.377782	0	0.00833988	2	2	117
OTU21	OTU424	0.39817	0	0.00311852	1	1	76
OTU21	OTU433	0.461205	0	0	1	1	89
OTU21	OTU446	0.471542	0	0	1	1	115
OTU21	OTU450	-0.422048	0	0.000872612	6	6	115
OTU21	OTU453	-0.357965	0	0.0203848	6	6	114
OTU21	OTU461	-0.371731	0	0.0108147	7	7	114
OTU21	OTU464	0.349244	0	0.030756	1	1	115
OTU21	OTU471	0.441197	0	0.000329018	1	1	120
OTU21	OTU476	0.415452	0	0.00128746	1	1	120
OTU21	OTU486	0.439263	0	0.000357628	1	1	120
OTU21	OTU489	0.378928	0	0.00763893	1	1	120
OTU21	OTU492	0.457267	0	0	1	1	120
OTU21	OTU496	0.392542	0	0.00410557	1	1	120
OTU21	OTU497	0.369644	0	0.0122881	1	1	120
OTU21	OTU503	0.353591	0	0.0261211	1	1	89
OTU21	OTU519	0.379783	0	0.00763893	1	1	120
OTU21	OTU536	-0.347899	0	0.0333595	7	7	113
OTU21	OTU538	0.447781	0	0.000214577	1	1	103
OTU21	OTU546	-0.357294	0	0.0221586	7	7	113
OTU21	OTU551	0.342213	0	0.0441599	1	1	98
OTU21	OTU592	-0.421768	0	0.000872612	6	6	115
OTU21	OTU601	0.42414	0	0.000801086	1	1	120
OTU21	OTU613	-0.479896	0	0	7	7	114
OTU21	OTU614	0.373371	0	0.00991344	1	1	120
OTU21	OTU622	0.410135	0	0.00171661	1	1	98
OTU21	OTU631	0.352364	0	0.0283527	3	3	87
OTU21	OTU634	0.395779	0	0.00341892	1	1	98
OTU21	OTU654	0.361391	0	0.018754	1	1	120
OTU21	OTU655	-0.368855	0	0.0122881	6	6	115
OTU21	OTU664	0.419293	0	0.00105858	1	1	103
OTU21	OTU665	0.34245	0	0.0407839	1	1	103
OTU21	OTU690	0.339531	0	0.0478077	1	1	101
OTU21	OTU692	0.436685	0	0.000400543	2	2	119
OTU21	OTU712	0.352653	0	0.0261211	1	1	98
OTU21	OTU716	0.353095	0	0.0261211	10	10	111
OTU21	OTU749	0.339946	0	0.0478077	1	1	120
OTU21	OTU756	-0.352198	0	0.0283527	6	6	114
OTU21	OTU759	0.364888	0	0.0158644	1	1	120
OTU21	OTU762	-0.340247	0	0.0478077	6	6	115
OTU21	OTU766	0.349907	0	0.030756	3	3	118
OTU21	OTU770	0.525705	0	0	3	3	118
OTU21	OTU788	0.348273	0	0.0333595	1	1	120
OTU21	OTU795	0.392512	0	0.00410557	1	1	109
OTU21	OTU802	0.370326	0	0.0122881	1	1	103
OTU21	OTU804	0.416232	0	0.00128746	1	1	118
OTU21	OTU809	0.340803	0	0.0441599	2	2	115
OTU21	OTU820	-0.430223	0	0.000600815	6	6	115
OTU21	OTU838	0.470126	0	0	1	1	103
OTU21	ENV_2	-0.513134	0	0	1	1	120
OTU22	OTU24	0.392543	0	0.00410557	5	5	114
OTU22	OTU31	0.708273	0	0	1	1	120
OTU22	OTU34	0.418567	0	0.00105858	3	3	118
OTU22	OTU35	0.825673	0	0	1	1	120
OTU22	OTU42	0.473832	0	0	5	5	116
OTU22	OTU43	0.560856	0	0	22	22	94
OTU22	OTU50	0.456299	0	0.000143051	2	2	119
OTU22	OTU53	0.358155	0	0.0203848	35	35	86
OTU22	OTU56	0.381341	0	0.0069952	11	11	110
OTU22	OTU60	0.471729	0	0	5	5	116
OTU22	OTU62	0.52847	0	0	6	6	104
OTU22	OTU68	0.63408	0	0	3	3	113
OTU22	OTU82	0.388285	0	0.00490665	7	7	105
OTU22	OTU89	0.459846	0	0	7	7	111
OTU22	OTU93	0.360349	0	0.018754	9	9	99
OTU22	OTU100	0.436243	0	0.000443459	2	2	104
OTU22	OTU117	0.374606	0	0.00991344	28	28	93
OTU22	OTU136	0.543294	0	0	1	1	118
OTU22	OTU137	0.375871	0	0.00909805	1	1	118
OTU22	OTU140	0.358452	0	0.0203848	11	11	110
OTU22	OTU162	0.364439	0	0.0158644	21	21	100
OTU22	OTU166	0.458244	0	0	9	9	112
OTU22	OTU172	0.572263	0	0	11	11	110
OTU22	OTU175	0.461776	0	0	2	2	119
OTU22	OTU194	0.353007	0	0.0261211	8	8	113
OTU22	OTU207	0.503155	0	0	9	9	99
OTU22	OTU212	0.606463	0	0	4	4	117
OTU22	OTU218	0.367804	0	0.0133896	3	3	118
OTU22	OTU219	0.353666	0	0.0261211	6	6	115
OTU22	OTU231	0.436731	0	0.000400543	11	11	110
OTU22	OTU239	0.458731	0	0	1	1	115
OTU22	OTU245	0.459516	0	0	7	7	102
OTU22	OTU250	0.355982	0	0.0240612	6	6	113
OTU22	OTU251	0.508319	0	0	3	3	109
OTU22	OTU280	0.434903	0	0.000443459	5	5	116
OTU22	OTU298	0.393385	0	0.00410557	2	2	117
OTU22	OTU309	0.383961	0	0.00640869	12	12	96
OTU22	OTU342	0.373853	0	0.00991344	3	3	118
OTU22	OTU397	0.52238	0	0	3	3	118
OTU22	OTU399	0.414915	0	0.00128746	3	3	118
OTU22	OTU421	0.473256	0	0	5	5	116
OTU22	OTU426	0.441519	0	0.000329018	10	10	111
OTU22	OTU500	0.584086	0	0	3	3	118
OTU22	OTU502	0.36767	0	0.0133896	89	89	29
OTU22	OTU536	0.359578	0	0.0203848	9	9	112
OTU22	OTU553	0.352244	0	0.0283527	87	87	34
OTU22	OTU561	0.49365	0	0	27	27	94
OTU22	OTU582	0.615888	0	0	3	3	118
OTU22	OTU586	0.411327	0	0.00155926	10	10	111
OTU22	OTU606	0.370434	0	0.0122881	3	3	118
OTU22	OTU640	0.357313	0	0.0221586	5	5	116
OTU22	OTU641	0.562581	0	0	3	3	118
OTU22	OTU642	0.348781	0	0.030756	3	3	118
OTU22	OTU662	0.574983	0	0	3	3	118
OTU22	OTU666	0.463705	0	0	3	3	118
OTU22	OTU669	0.349681	0	0.030756	10	10	111
OTU22	OTU670	0.458267	0	0	31	31	90
OTU22	OTU701	0.391739	0	0.00410557	5	5	116
OTU22	OTU748	0.497095	0	0	11	11	110
OTU22	OTU768	0.435136	0	0.000443459	5	5	116
OTU22	OTU773	0.431914	0	0.000543594	3	3	118
OTU22	OTU842	0.430998	0	0.000543594	3	3	118
OTU22	OTU845	0.475282	0	0	5	5	116
OTU22	OTU846	0.487381	0	0	5	5	116
OTU22	OTU883	0.407441	0	0.00187397	5	5	116
OTU23	OTU24	0.484806	0	0	1	1	119
OTU23	OTU31	0.429445	0	0.000600815	7	7	114
OTU23	OTU32	0.385315	0	0.0058651	3	3	118
OTU23	OTU33	0.705634	0	0	1	1	120
OTU23	OTU34	0.782819	0	0	1	1	120
OTU23	OTU42	0.734464	0	0	3	3	118
OTU23	OTU46	0.446896	0	0.000243187	1	1	120
OTU23	OTU50	0.638187	0	0	3	3	118
OTU23	OTU54	0.706172	0	0	2	2	119
OTU23	OTU55	0.434916	0	0.000443459	1	1	120
OTU23	OTU56	0.661892	0	0	8	8	113
OTU23	OTU64	0.368947	0	0.0122881	1	1	120
OTU23	OTU65	0.395331	0	0.00341892	13	13	108
OTU23	OTU83	0.359302	0	0.0203848	1	1	120
OTU23	OTU90	0.474526	0	0	2	2	119
OTU23	OTU91	0.352864	0	0.0261211	3	3	115
OTU23	OTU93	0.343355	0	0.0391817	6	6	112
OTU23	OTU94	0.591382	0	0	2	2	119
OTU23	OTU96	0.454495	0	0.000157356	1	1	120
OTU23	OTU109	0.656067	0	0	1	1	120
OTU23	OTU124	0.695691	0	0	1	1	120
OTU23	OTU129	0.6128	0	0	2	2	119
OTU23	OTU140	0.58627	0	0	1	1	120
OTU23	OTU144	0.457778	0	0	26	26	95
OTU23	OTU148	0.426553	0	0.000729561	2	2	119
OTU23	OTU150	0.5138	0	0	1	1	112
OTU23	OTU155	0.40513	0	0.00226021	1	1	120
OTU23	OTU161	0.561641	0	0	2	2	119
OTU23	OTU162	0.343811	0	0.0391817	1	1	118
OTU23	OTU166	0.615816	0	0	1	1	120
OTU23	OTU183	0.570626	0	0	4	4	117
OTU23	OTU194	0.509534	0	0	6	6	115
OTU23	OTU199	0.342084	0	0.0441599	3	3	116
OTU23	OTU200	0.383601	0	0.00640869	2	2	119
OTU23	OTU206	0.395932	0	0.00341892	1	1	120
OTU23	OTU208	0.501663	0	0	1	1	120
OTU23	OTU219	0.355454	0	0.0240612	19	19	102
OTU23	OTU220	0.416501	0	0.00117302	2	2	119
OTU23	OTU222	0.354385	0	0.0240612	1	1	120
OTU23	OTU223	0.35896	0	0.0203848	23	23	98
OTU23	OTU233	0.527116	0	0	4	4	115
OTU23	OTU245	0.379664	0	0.00763893	14	14	104
OTU23	OTU248	0.5195	0	0	8	8	113
OTU23	OTU280	0.550547	0	0	1	1	118
OTU23	OTU283	0.355219	0	0.0240612	33	33	84
OTU23	OTU296	0.559327	0	0	3	3	118
OTU23	OTU309	0.447432	0	0.000214577	2	2	119
OTU23	OTU310	0.563693	0	0	2	2	119
OTU23	OTU323	0.528366	0	0	31	31	90
OTU23	OTU342	0.575048	0	0	3	3	118
OTU23	OTU356	0.466774	0	0	2	2	119
OTU23	OTU369	0.576511	0	0	2	2	118
OTU23	OTU400	0.34985	0	0.030756	1	1	120
OTU23	OTU412	0.423939	0	0.000801086	2	2	119
OTU23	OTU414	0.340684	0	0.0441599	2	2	117
OTU23	OTU422	0.53465	0	0	5	5	116
OTU23	OTU432	0.45626	0	0.000143051	1	1	120
OTU23	OTU446	0.347643	0	0.0333595	1	1	120
OTU23	OTU447	0.384818	0	0.0058651	1	1	65
