X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU179	OTU723	1	ENV_2	0.000000	100.000000	0.347999	0.210295	-0.137704	0.752475	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	42	41	84	48.809524
OTU179	OTU731	1	ENV_2	0.000000	100.000000	0.533267	0.326362	-0.206904	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	41	41	83	49.397590
OTU179	OTU732	1	ENV_2	0.000000	100.000000	0.582699	0.504199	-0.078499	0.415842	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	41	41	83	49.397590
OTU179	OTU733	2	ENV_5;ENV_2	0.000000;0.000000	100.000000;100.000000	0.624483	0.459713;0.253710	-0.164769;-0.370772	0.683168;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	41	41	83	49.397590
OTU179	OTU736	1	ENV_2	0.000000	100.000000	0.293255	0.370351	0.077097	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	41	37	87	42.528736
OTU179	OTU738	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;90.833333	0.414345	0.276655;2.733060;0.731255	-0.137690;2.318716;0.316911	0.534653;nan;nan	3.000000;2.000000;2.000000	1.000000;1.000000;1.000000	0	2	1	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	41	37	87	42.528736
OTU179	OTU742	1	ENV_2	0.000000	79.279279	0.334338	0.222857	-0.111481	0.732673	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	41	39	85	45.882353
OTU179	OTU743	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	99.090909;100.000000;100.000000	0.532613	0.237495;0.082489;0.018252	-0.295118;-0.450124;-0.514361	0.742574;0.227723;0.029703	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	41	41	83	49.397590
OTU179	OTU759	1	ENV_2	0.000000	100.000000	0.412055	0.035674	-0.376381	0.247525	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	40	39	84	46.428571
OTU179	OTU765	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.480524	0.188522;0.122164;0.087761	-0.292002;-0.358360;-0.392763	0.455446;0.257426;0.594059	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	40	40	83	48.192771
OTU179	OTU779	1	ENV_2	0.000000	100.000000	0.506529	0.145887	-0.360642	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	39	39	83	46.987952
OTU179	OTU783	1	ENV_2	0.000000	100.000000	0.539032	0.311726	-0.227305	0.267327	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	39	39	83	46.987952
OTU179	OTU784	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;82.500000;100.000000	0.597550	0.269621;0.349502;0.656139	-0.327930;-0.248049;0.058589	0.405941;0.514851;nan	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	39	39	83	46.987952
OTU179	OTU786	1	ENV_2	0.000000	100.000000	0.550825	0.328094	-0.222731	0.069307	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	39	39	83	46.987952
OTU179	OTU788	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;80.833333	0.415082	0.224085;-0.010586	-0.190997;-0.425668	0.702970;0.039604	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	83	39	39	83	46.987952
OTU179	OTU792	1	ENV_2	0.000000	80.833333	0.377211	0.427138	0.049927	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	39	38	84	45.238095
OTU179	OTU795	1	ENV_2	0.000000	100.000000	0.337258	0.138158	-0.199100	0.811881	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	39	37	85	43.529412
OTU179	OTU821	1	ENV_2	0.000000	100.000000	0.457080	0.277516	-0.179564	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	38	37	84	44.047619
OTU179	OTU823	2	ENV_5;ENV_2	0.000000;0.000000	100.000000;100.000000	0.475712	0.328894;0.250224	-0.146817;-0.225487	0.722772;0.841584	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	38	38	83	45.783133
OTU179	OTU824	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.417794	0.232713;0.664973	-0.185081;0.247179	0.603960;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	83	38	35	86	40.697674
OTU179	OTU825	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.545352	0.300214;0.125978;0.096063	-0.245138;-0.419374;-0.449289	0.544554;0.306931;0.772277	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	38	38	83	45.783133
OTU179	OTU826	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.536014	0.360258;0.408550;0.015004	-0.175757;-0.127464;-0.521011	0.702970;0.910891;0.059406	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	38	38	83	45.783133
OTU179	OTU834	1	ENV_2	0.000000	100.000000	0.490087	0.018252	-0.471835	0.039604	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	38	38	83	45.783133
OTU179	OTU836	1	ENV_2	0.000000	100.000000	0.411307	0.070663	-0.340644	0.752475	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	38	38	83	45.783133
OTU179	OTU840	2	ENV_5;ENV_2	0.000000;0.000000	100.000000;100.000000	0.489711	0.294678;0.244967	-0.195033;-0.244745	0.574257;0.792079	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	38	38	83	45.783133
OTU179	OTU855	1	ENV_2	0.000000	100.000000	0.440232	0.343074	-0.097158	0.495050	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	37	37	83	44.578313
OTU179	OTU856	1	ENV_2	0.000000	100.000000	0.502614	0.459514	-0.043101	0.831683	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	37	37	83	44.578313
OTU179	OTU858	2	ENV_5;ENV_2	0.000000;0.000000	100.000000;100.000000	0.569996	0.274438;0.352227	-0.295558;-0.217769	0.465347;0.366337	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	37	37	83	44.578313
OTU179	OTU861	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.491335	0.234192;0.251165	-0.257143;-0.240170	0.366337;0.079208	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	37	37	83	44.578313
OTU179	OTU863	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.326094	0.482396;0.153771	0.156302;-0.172322	nan;0.732673	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	83	37	34	86	39.534884
OTU179	OTU864	1	ENV_2	0.000000	100.000000	0.368667	0.006425	-0.362242	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	37	36	84	42.857143
OTU179	OTU866	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.378386	0.126382;0.016295	-0.252003;-0.362091	0.386139;0.059406	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	83	37	36	84	42.857143
OTU179	OTU878	2	ENV_5;ENV_2	0.000000;0.000000	99.159664;100.000000	0.442183	0.025933;0.000000	-0.416250;-0.442183	0.207921;0.801980	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	37	37	83	44.578313
OTU180	OTU181	1	ENV_2	0.000000	100.000000	0.289579	0.305105	0.015526	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	83	52	114	45.614035
OTU180	OTU215	1	ENV_2	0.000000	100.000000	0.477583	0.331611	-0.145972	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	77	65	95	68.421053
OTU180	OTU227	1	ENV_2	0.000000	100.000000	0.393650	0.462923	0.069273	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	76	65	94	69.148936
OTU180	OTU244	1	ENV_2	0.000000	100.000000	0.510905	0.304494	-0.206411	0.089109	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	74	67	90	74.444444
OTU180	OTU253	1	ENV_2	0.000000	100.000000	0.556226	0.396799	-0.159428	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	67	89	75.280899
OTU180	OTU255	1	ENV_2	0.000000	98.333333	0.557299	0.049615	-0.507683	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	62	94	65.957447
OTU180	OTU257	1	ENV_2	0.000000	100.000000	0.554202	0.355194	-0.199008	0.227723	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	66	90	73.333333
OTU180	OTU264	1	ENV_2	0.000000	100.000000	0.580009	0.472190	-0.107819	0.475248	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	72	68	87	78.160920
OTU180	OTU271	1	ENV_2	0.000000	100.000000	0.573608	0.483145	-0.090463	0.336634	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	71	66	88	75.000000
OTU180	OTU287	1	ENV_2	0.000000	97.478992	0.470623	0.464672	-0.005951	0.504950	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	69	63	89	70.786517
OTU180	OTU314	1	ENV_2	0.000000	100.000000	0.330862	0.258187	-0.072675	0.039604	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	67	34	116	29.310345
OTU180	OTU327	1	ENV_2	0.000000	100.000000	0.404709	0.108827	-0.295882	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	66	58	91	63.736264
OTU180	OTU347	1	ENV_2	0.000000	100.000000	0.583891	0.322342	-0.261550	0.247525	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	64	62	85	72.941176
OTU180	OTU349	1	ENV_2	0.000000	100.000000	0.261078	0.234964	-0.026115	0.029703	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	64	33	114	28.947368
OTU180	OTU351	1	ENV_2	0.000000	100.000000	0.481332	0.296615	-0.184717	0.207921	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	64	61	86	70.930233
OTU180	OTU439	1	ENV_2	0.000000	100.000000	0.649021	0.095873	-0.553148	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	55	54	84	64.285714
OTU180	OTU450	1	ENV_2	0.000000	100.000000	0.470437	0.075542	-0.394895	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	54	52	85	61.176471
OTU180	OTU453	1	ENV_2	0.000000	89.473684	0.551884	0.086411	-0.465473	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	54	53	84	63.095238
OTU180	OTU471	1	ENV_2	0.000000	100.000000	0.306512	0.275016	-0.031497	0.465347	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	53	23	113	20.353982
OTU180	OTU592	1	ENV_2	0.000000	100.000000	0.489945	0.102567	-0.387378	0.158416	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	47	44	86	51.162791
OTU180	OTU601	1	ENV_2	0.000000	100.000000	0.222057	0.129174	-0.092883	0.702970	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	47	21	109	19.266055
OTU180	OTU615	1	ENV_2	0.000000	100.000000	0.481635	0.041511	-0.440124	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	46	46	83	55.421687
OTU180	OTU633	1	ENV_2	0.000000	100.000000	0.258467	0.001844	-0.256623	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	45	39	89	43.820225
OTU181	OTU182	1	ENV_2	0.000000	100.000000	0.572263	0.689929	0.117666	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	83	65	101	64.356436
OTU181	OTU193	1	ENV_2	0.000000	100.000000	0.326964	0.479534	0.152570	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	82	60	105	57.142857
OTU181	OTU204	1	ENV_2	0.000000	91.379310	0.377347	0.616231	0.238884	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	80	65	98	66.326531
OTU181	OTU217	1	ENV_2	0.000000	100.000000	0.496872	0.640973	0.144100	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	77	65	95	68.421053
OTU181	OTU232	1	ENV_2	0.000000	100.000000	0.440243	0.533453	0.093210	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	76	60	99	60.606061
OTU181	OTU244	1	ENV_2	0.000000	100.000000	0.376520	0.249593	-0.126927	0.069307	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	74	45	112	40.178571
OTU181	OTU249	1	ENV_4	0.000000	100.000000	0.291997	0.285370	-0.006627	0.940594	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	74	57	100	57.000000
OTU181	OTU252	1	ENV_2	0.000000	100.000000	0.588509	0.551873	-0.036636	0.237624	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	64	92	69.565217
OTU181	OTU253	1	ENV_2	0.000000	100.000000	0.330831	0.307114	-0.023717	0.287129	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	73	40	116	34.482759
OTU181	OTU254	1	ENV_2	0.000000	100.000000	0.300499	0.383198	0.082700	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	73	42	114	36.842105
OTU181	OTU257	1	ENV_2	0.000000	100.000000	0.302423	0.233276	-0.069147	0.108911	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	73	40	116	34.482759
OTU181	OTU258	1	ENV_2	0.000000	98.333333	0.572796	0.709150	0.136354	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	63	93	67.741935
OTU181	OTU260	1	ENV_2	0.000000	98.305085	0.513819	0.557913	0.044094	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	59	97	60.824742
OTU181	OTU264	1	ENV_2	0.000000	100.000000	0.390519	0.312050	-0.078469	0.435644	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	72	41	114	35.964912
OTU181	OTU271	1	ENV_2	0.000000	100.000000	0.355532	0.327070	-0.028462	0.386139	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	71	41	113	36.283186
OTU181	OTU282	1	ENV_2	0.000000	100.000000	0.516133	0.510722	-0.005411	0.346535	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	70	59	94	62.765957
OTU181	OTU284	1	ENV_2	0.000000	100.000000	0.442442	0.417369	-0.025073	0.198020	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	69	59	93	63.440860
OTU181	OTU290	1	ENV_2	0.000000	100.000000	0.499937	0.780980	0.281043	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	69	59	93	63.440860
OTU181	OTU293	1	ENV_2	0.000000	100.000000	0.488012	0.752023	0.264011	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	69	56	96	58.333333
OTU181	OTU295	1	ENV_2	0.000000	100.000000	0.648782	0.640183	-0.008599	0.534653	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	69	61	91	67.032967
OTU181	OTU300	1	ENV_2	0.000000	100.000000	0.590421	0.533140	-0.057280	0.267327	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	68	61	90	67.777778
OTU181	OTU302	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.412227	2.306539;0.364966	1.894312;-0.047261	nan;0.019802	3.000000;1.000000	1.000000;0.000000	1	0	1	1.000000;0.000000	0.000000	0.000000;0.000000	83	68	60	91	65.934066
OTU181	OTU314	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.643461	2.551525;0.468010	1.908065;-0.175451	nan;0.138614	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	67	61	89	68.539326
OTU181	OTU316	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.467195	0.544058;0.368121	0.076863;-0.099074	nan;0.079208	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	67	58	92	63.043478
OTU181	OTU318	1	ENV_2	0.000000	100.000000	0.479521	0.236756	-0.242764	0.653465	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	67	56	94	59.574468
OTU181	OTU319	1	ENV_2	0.000000	100.000000	0.463151	0.195723	-0.267428	0.495050	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	55	95	57.894737
OTU181	OTU320	1	ENV_2	0.000000	81.666667	0.488817	0.079030	-0.409787	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	67	55	95	57.894737
OTU181	OTU331	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.529665	0.649949;0.314252	0.120284;-0.215413	nan;0.019802	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	66	55	94	58.510638
OTU181	OTU332	1	ENV_2	0.000000	100.000000	0.635503	0.671951	0.036448	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	66	59	90	65.555556
OTU181	OTU335	1	ENV_2	0.000000	100.000000	0.592823	0.597943	0.005120	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	65	58	90	64.444444
OTU181	OTU347	1	ENV_2	0.000000	100.000000	0.382020	0.260170	-0.121851	0.366337	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	64	34	113	30.088496
OTU181	OTU349	1	ENV_2	0.000000	100.000000	0.629687	0.528457	-0.101230	0.356436	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	64	56	91	61.538462
OTU181	OTU350	1	ENV_2	0.000000	100.000000	0.435938	0.481577	0.045638	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	64	54	93	58.064516
OTU181	OTU351	1	ENV_2	0.000000	100.000000	0.354725	0.165186	-0.189539	0.148515	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	64	34	113	30.088496
OTU181	OTU361	1	ENV_2	0.000000	100.000000	0.416430	0.329852	-0.086578	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	63	57	89	64.044944
OTU181	OTU368	1	ENV_2	0.000000	100.000000	0.309576	0.155312	-0.154264	0.485149	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	62	53	92	57.608696
OTU181	OTU373	1	ENV_2	0.000000	96.666667	0.464090	0.459392	-0.004698	0.237624	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	61	52	92	56.521739
OTU181	OTU374	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;96.666667	0.418766	0.637576;0.608992	0.218810;0.190226	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	61	51	93	54.838710
OTU181	OTU377	1	ENV_2	0.000000	80.701754	0.329685	0.225088	-0.104598	0.653465	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	61	49	95	51.578947
OTU181	OTU382	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.417207	0.492811;0.422608	0.075603;0.005400	nan;nan	3.000000;1.000000	1.000000;0.000000	1	0	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	60	53	90	58.888889
OTU181	OTU389	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.607079	0.387801;0.552510	-0.219278;-0.054569	0.475248;0.495050	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	59	54	88	61.363636
OTU181	OTU404	1	ENV_2	0.000000	98.319328	0.521799	0.449117	-0.072682	0.138614	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	58	53	88	60.227273
OTU181	OTU406	1	ENV_2	0.000000	97.500000	0.467577	0.584579	0.117002	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	58	49	92	53.260870
OTU181	OTU409	1	ENV_2	0.000000	100.000000	0.287282	0.134545	-0.152737	0.079208	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	58	34	107	31.775701
OTU181	OTU411	1	ENV_2	0.000000	100.000000	0.257687	0.201759	-0.055928	0.643564	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	58	47	94	50.000000
OTU181	OTU418	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.537671	0.337275;0.651402	-0.200396;0.113731	0.297030;nan	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	57	51	89	57.303371
OTU181	OTU419	1	ENV_2	0.000000	100.000000	0.406897	0.373512	-0.033385	0.128713	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	57	49	91	53.846154
OTU181	OTU427	1	ENV_2	0.000000	100.000000	0.420686	0.563027	0.142341	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	56	48	91	52.747253
OTU181	OTU436	1	ENV_2	0.000000	100.000000	0.516638	0.597496	0.080859	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	55	48	90	53.333333
OTU181	OTU437	1	ENV_2	0.000000	100.000000	0.380507	0.468711	0.088204	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	55	48	90	53.333333
OTU181	OTU441	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.478184	0.533948;0.393986	0.055765;-0.084197	nan;0.267327	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	55	49	89	55.056180
OTU181	OTU450	1	ENV_2	0.000000	100.000000	0.325465	0.123805	-0.201660	0.118812	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	54	24	113	21.238938
OTU181	OTU452	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.605654	0.432051;0.355600	-0.173603;-0.250054	0.346535;0.158416	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	54	48	89	53.932584
OTU181	OTU453	1	ENV_2	0.000000	90.178571	0.311828	0.123540	-0.188288	0.019802	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	54	30	107	28.037383
OTU181	OTU454	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.497047	3.076244;0.564587	2.579197;0.067540	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	54	48	89	53.932584
OTU181	OTU466	1	ENV_2	0.000000	100.000000	0.546823	0.583096	0.036272	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	53	48	88	54.545455
OTU181	OTU467	1	ENV_2	0.000000	100.000000	0.504400	0.424479	-0.079921	0.257426	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	53	48	88	54.545455
OTU181	OTU468	1	ENV_2	0.000000	100.000000	0.545619	0.499870	-0.045749	0.366337	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	53	49	87	56.321839
OTU181	OTU470	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.438328	0.550456;0.480055	0.112127;0.041727	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	53	46	90	51.111111
OTU181	OTU471	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.637543	0.313641;0.242906	-0.323902;-0.394637	0.693069;0.029703	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	53	49	87	56.321839
OTU181	OTU485	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.447140	0.464996;0.716461	0.017856;0.269321	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	52	46	89	51.685393
OTU181	OTU486	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.654558	0.693735;0.633787	0.039177;-0.020771	nan;0.673267	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	52	50	85	58.823529
OTU181	OTU492	1	ENV_2	0.000000	100.000000	0.522779	0.332773	-0.190005	0.900990	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	52	50	85	58.823529
OTU181	OTU496	1	ENV_2	0.000000	100.000000	0.450114	0.666760	0.216646	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	52	48	87	55.172414
OTU181	OTU497	1	ENV_2	0.000000	100.000000	0.389592	0.044316	-0.345276	0.396040	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	52	49	86	56.976744
OTU181	OTU505	1	ENV_2	0.000000	100.000000	0.552965	0.569863	0.016899	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	51	48	86	55.813953
OTU181	OTU506	1	ENV_2	0.000000	100.000000	0.514156	0.689552	0.175397	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	51	47	87	54.022989
OTU181	OTU507	1	ENV_2	0.000000	100.000000	0.558771	0.534708	-0.024063	0.762376	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	51	47	87	54.022989
OTU181	OTU510	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.518595	0.645999;0.457013	0.127403;-0.061583	nan;0.287129	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	51	48	86	55.813953
OTU181	OTU517	1	ENV_2	0.000000	100.000000	0.356999	0.232763	-0.124236	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	44	90	48.888889
