X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU45	OTU363	-0.378465	0	0.00833988	2	2	118	1	0	81.355932	0.310108	-0.050368	0.178218	1	0	1	47.899160
OTU45	OTU377	0.465478	0	0	6	6	115	1	0	80.000000	0.382951	-0.094251	0.445545	2	1	1	51.304348
OTU45	OTU382	0.382169	0	0.0069952	2	2	117	1	0	100.000000	0.292640	0.029659	nan	1	0	1	51.754386
OTU45	OTU387	-0.390348	0	0.00449181	25	25	96	1	0	100.000000	0.315172	-0.172816	0.039604	1	0	0	44.166667
OTU45	OTU389	0.50935	0	0	2	2	117	1	0	100.000000	0.492667	0.189824	nan	3	1	1	52.212389
OTU45	OTU404	0.383505	0	0.00640869	2	2	117	1	0	100.000000	0.456570	-0.021814	0.158416	3	1	1	51.327434
OTU45	OTU409	-0.363862	0	0.0158644	32	32	63	1	0	100.000000	0.301224	-0.085406	0.039604	1	0	0	43.697479
OTU45	OTU424	0.357658	0	0.0221586	2	2	119	0	nan	nan	0.190128	nan	nan	nan	nan	nan	47.826087
OTU45	OTU427	0.445985	0	0.000243187	2	2	113	1	0	100.000000	0.337552	0.345658	nan	2	1	1	49.557522
OTU45	OTU433	0.342719	0	0.0407839	3	3	118	0	nan	nan	0.215030	nan	nan	nan	nan	nan	48.245614
OTU45	OTU440	-0.35251	0	0.0261211	6	6	115	1	0	100.000000	0.330008	-0.179713	0.019802	1	0	0	40.000000
OTU45	OTU441	0.355399	0	0.0240612	2	2	117	1	0	100.000000	0.390050	0.000819	nan	2	1	1	47.368421
OTU45	OTU443	0.344308	0	0.0391817	3	3	116	1	0	95.689655	0.437077	0.213948	nan	3	1	1	48.672566
OTU45	OTU446	0.378634	0	0.00833988	2	2	114	0	nan	nan	0.271706	nan	nan	nan	nan	nan	47.368421
OTU45	OTU450	-0.393289	0	0.00410557	6	6	115	1	0	100.000000	0.328840	-0.214731	0.009901	1	0	0	41.525424
OTU45	OTU452	0.381003	0	0.0069952	2	2	119	1	0	100.000000	0.402672	-0.098377	0.138614	2	1	1	46.491228
OTU45	OTU453	-0.433976	0	0.000486374	15	15	105	1	0	97.142857	0.403896	-0.260177	0.009901	2	1	1	41.525424
OTU45	OTU457	0.365776	0	0.0145769	3	3	118	1	0	100.000000	0.358948	-0.096654	0.029703	1	0	0	46.491228
OTU45	OTU461	-0.398413	0	0.00311852	7	7	114	1	0	100.000000	0.223249	-0.033905	0.039604	1	0	0	42.735043
OTU45	OTU464	0.393021	0	0.00410557	2	2	114	0	nan	nan	0.242481	nan	nan	nan	nan	nan	47.787611
OTU45	OTU471	0.467988	0	0	2	2	119	1	0	100.000000	0.567662	0.008916	nan	3	1	1	46.902655
OTU45	OTU476	0.4792	0	0	2	2	119	0	nan	nan	0.417214	nan	nan	nan	nan	nan	46.902655
OTU45	OTU477	0.369936	0	0.0122881	2	2	116	1	0	100.000000	0.298369	0.426544	nan	2	1	1	45.614035
OTU45	OTU478	0.371843	0	0.0108147	2	2	116	0	nan	nan	0.280218	nan	nan	nan	nan	nan	45.614035
OTU45	OTU486	0.464223	0	0	2	2	117	1	0	100.000000	0.514764	0.185709	nan	3	1	1	46.017699
OTU45	OTU488	-0.354441	0	0.0240612	15	15	106	0	nan	nan	0.355830	nan	nan	nan	nan	nan	43.478261
OTU45	OTU492	0.463671	0	0	2	2	119	1	0	100.000000	0.457846	-0.091550	0.772277	3	1	1	46.017699
OTU45	OTU497	0.484018	0	0	2	2	119	1	0	100.000000	0.426502	-0.338599	0.287129	3	1	1	46.017699
OTU45	OTU519	0.370548	0	0.0122881	2	2	119	1	0	100.000000	0.393988	-0.270849	0.435644	3	1	1	45.132743
OTU45	OTU525	0.374909	0	0.00991344	2	2	114	0	nan	nan	0.254969	nan	nan	nan	nan	nan	45.132743
OTU45	OTU528	0.340441	0	0.0478077	2	2	119	1	0	100.000000	0.365537	0.178050	nan	1	0	1	44.247788
OTU45	OTU531	0.478608	0	0	3	3	118	1	0	100.000000	0.354500	0.167280	nan	2	1	1	44.247788
OTU45	OTU536	-0.390064	0	0.00449181	7	7	113	1	0	90.265487	0.231187	-0.162385	0.089109	1	0	1	39.316239
OTU45	OTU547	0.468783	0	0	10	10	109	0	nan	nan	0.312401	nan	nan	nan	nan	nan	42.105263
OTU45	OTU551	0.544052	0	0	2	2	119	1	0	100.000000	0.442530	0.192730	nan	3	1	1	43.362832
OTU45	OTU560	0.372923	0	0.0108147	2	2	115	0	nan	nan	0.190655	nan	nan	nan	nan	nan	42.105263
OTU45	OTU566	0.349935	0	0.030756	2	2	119	1	0	100.000000	0.375004	0.362189	nan	1	0	1	42.477876
OTU45	OTU576	0.349339	0	0.030756	3	3	116	1	0	100.000000	0.347378	-0.335153	0.019802	1	0	0	41.228070
OTU45	OTU580	0.36014	0	0.018754	3	3	116	0	nan	nan	0.193962	nan	nan	nan	nan	nan	41.228070
OTU45	OTU590	0.402804	0	0.00247478	2	2	117	1	0	100.000000	0.287706	-0.058720	0.029703	1	0	0	40.350877
OTU45	OTU592	-0.38388	0	0.00640869	6	6	115	1	0	100.000000	0.333734	-0.150838	0.435644	2	1	1	34.453782
OTU45	OTU601	0.395936	0	0.00341892	2	2	119	1	0	100.000000	0.329155	0.060804	nan	1	0	1	41.592920
OTU45	OTU613	-0.44155	0	0.000329018	7	7	114	1	0	100.000000	0.413320	-0.201644	0.069307	3	1	1	34.745763
OTU45	OTU614	0.395634	0	0.00341892	2	2	119	1	0	100.000000	0.374308	0.115657	nan	1	0	1	40.707965
OTU45	OTU615	-0.352513	0	0.0261211	6	6	114	1	0	100.000000	0.320151	-0.204081	0.069307	1	0	1	34.745763
OTU45	OTU622	0.349227	0	0.030756	3	3	116	0	nan	nan	0.250986	nan	nan	nan	nan	nan	40.707965
OTU45	OTU632	0.409207	0	0.00171661	2	2	119	1	0	100.000000	0.419002	0.219551	nan	3	1	1	38.596491
OTU45	OTU634	0.548563	0	0	2	2	119	1	0	100.000000	0.364620	0.033787	nan	2	1	1	39.823009
OTU45	OTU654	0.434831	0	0.000443459	2	2	119	1	0	100.000000	0.431748	0.196756	nan	3	1	1	38.938053
OTU45	OTU655	-0.411609	0	0.00155926	15	15	106	1	0	100.000000	0.278377	-0.056429	0.504950	1	0	1	34.188034
OTU45	OTU661	0.344376	0	0.0391817	2	2	117	0	nan	nan	0.250174	nan	nan	nan	nan	nan	38.938053
OTU45	OTU692	0.393259	0	0.00410557	2	2	119	1	0	100.000000	0.329808	0.014052	nan	2	1	1	38.053097
OTU45	OTU706	-0.348893	0	0.030756	7	7	114	0	nan	nan	0.239665	nan	nan	nan	nan	nan	31.355932
OTU45	OTU712	0.376044	0	0.00909805	2	2	119	1	0	100.000000	0.361754	0.378845	nan	2	1	1	37.168142
OTU45	OTU716	0.359943	0	0.018754	10	10	111	1	0	87.387387	0.344671	0.011177	nan	2	1	1	37.168142
OTU45	OTU717	0.338844	0	0.0478077	21	21	94	0	nan	nan	0.211091	nan	nan	nan	nan	nan	37.168142
OTU45	OTU739	-0.380757	0	0.0069952	7	7	114	1	0	78.070175	0.210913	-0.046187	0.584158	2	1	1	30.508475
OTU45	OTU742	0.38837	0	0.00490665	3	3	118	1	0	82.203390	0.420748	-0.142391	0.712871	3	1	1	36.283186
OTU45	OTU743	0.348606	0	0.0333595	2	2	119	1	0	100.000000	0.289167	-0.277177	0.188119	1	0	1	36.283186
OTU45	OTU747	0.423363	0	0.000872612	3	3	116	0	nan	nan	0.284850	nan	nan	nan	nan	nan	36.283186
OTU45	OTU749	0.403192	0	0.00247478	2	2	119	0	nan	nan	0.265920	nan	nan	nan	nan	nan	36.283186
OTU45	OTU759	0.463555	0	0	2	2	119	1	0	100.000000	0.360221	-0.282095	0.772277	2	1	1	35.398230
OTU45	OTU762	-0.340661	0	0.0441599	15	15	106	1	0	84.905660	0.215430	-0.166695	0.089109	1	0	1	31.896552
OTU45	OTU770	0.504449	0	0	3	3	118	1	0	100.000000	0.307221	-0.282659	0.089109	2	1	1	34.210526
OTU45	OTU771	0.360803	0	0.018754	38	38	77	0	nan	nan	0.216714	nan	nan	nan	nan	nan	34.210526
OTU45	OTU788	0.389217	0	0.00490665	3	3	118	1	0	82.203390	0.328910	0.042133	nan	1	0	1	34.513274
OTU45	OTU792	0.393989	0	0.00374794	11	11	110	1	0	88.181818	0.301955	0.170084	nan	1	0	1	34.513274
OTU45	OTU803	0.369793	0	0.0122881	2	2	116	0	nan	nan	0.180087	nan	nan	nan	nan	nan	34.513274
OTU45	OTU804	0.356284	0	0.0221586	4	4	115	0	nan	nan	0.192070	nan	nan	nan	nan	nan	34.513274
OTU45	OTU820	-0.355921	0	0.0240612	6	6	115	0	nan	nan	0.267130	nan	nan	nan	nan	nan	29.059829
OTU45	OTU831	0.389581	0	0.00490665	2	2	119	0	nan	nan	0.268354	nan	nan	nan	nan	nan	33.628319
OTU45	OTU843	0.442614	0	0.000300407	45	45	74	0	nan	nan	0.203213	nan	nan	nan	nan	nan	31.304348
OTU45	OTU844	0.355207	0	0.0240612	2	2	103	0	nan	nan	0.224351	nan	nan	nan	nan	nan	33.628319
OTU45	OTU848	0.377978	0	0.00833988	2	2	119	0	nan	nan	0.185857	nan	nan	nan	nan	nan	32.456140
OTU45	OTU861	0.479478	0	0	2	2	119	1	0	100.000000	0.328649	0.207571	nan	1	0	1	32.743363
OTU45	OTU864	0.374383	0	0.00991344	2	2	119	1	0	100.000000	0.324152	-0.304996	0.089109	2	1	1	32.743363
OTU45	OTU866	0.418932	0	0.00105858	2	2	119	1	0	100.000000	0.325187	0.075565	nan	2	1	1	32.743363
OTU45	OTU878	0.396012	0	0.00341892	2	2	119	1	0	100.000000	0.254592	-0.254592	0.801980	1	0	1	32.743363
OTU46	OTU48	0.391383	0	0.00449181	1	1	120	0	nan	nan	0.442083	nan	nan	nan	nan	nan	93.965517
OTU46	OTU50	0.526393	0	0	9	9	112	0	nan	nan	0.500837	nan	nan	nan	nan	nan	93.965517
OTU46	OTU55	0.574473	0	0	1	1	120	0	nan	nan	0.433990	nan	nan	nan	nan	nan	91.452991
OTU46	OTU56	0.384073	0	0.00640869	1	1	115	0	nan	nan	0.386467	nan	nan	nan	nan	nan	94.782609
OTU46	OTU58	0.413649	0	0.00141621	5	5	116	0	nan	nan	0.407634	nan	nan	nan	nan	nan	89.743590
OTU46	OTU64	0.606055	0	0	1	1	120	0	nan	nan	0.449903	nan	nan	nan	nan	nan	90.517241
OTU46	OTU66	0.370091	0	0.0122881	2	2	119	0	nan	nan	0.435409	nan	nan	nan	nan	nan	92.173913
OTU46	OTU79	0.663846	0	0	1	1	120	0	nan	nan	0.399952	nan	nan	nan	nan	nan	87.068966
OTU46	OTU81	0.536375	0	0	5	5	116	0	nan	nan	0.555109	nan	nan	nan	nan	nan	88.695652
OTU46	OTU82	0.341528	0	0.0441599	5	5	110	0	nan	nan	0.315405	nan	nan	nan	nan	nan	85.470085
OTU46	OTU83	0.515741	0	0	1	1	120	0	nan	nan	0.298843	nan	nan	nan	nan	nan	87.068966
OTU46	OTU86	0.361902	0	0.017252	1	1	119	0	nan	nan	0.335463	nan	nan	nan	nan	nan	80.000000
OTU46	OTU89	0.413511	0	0.00141621	5	5	112	0	nan	nan	0.353395	nan	nan	nan	nan	nan	86.956522
OTU46	OTU90	0.497134	0	0	2	2	119	0	nan	nan	0.473149	nan	nan	nan	nan	nan	88.596491
OTU46	OTU94	0.502564	0	0	2	2	119	0	nan	nan	0.399640	nan	nan	nan	nan	nan	87.719298
OTU46	OTU98	0.36822	0	0.0133896	1	1	120	0	nan	nan	0.392796	nan	nan	nan	nan	nan	77.500000
OTU46	OTU99	0.365837	0	0.0145769	2	2	119	0	nan	nan	0.264778	nan	nan	nan	nan	nan	83.620690
OTU46	OTU109	0.519344	0	0	1	1	120	0	nan	nan	0.487166	nan	nan	nan	nan	nan	87.610619
OTU46	OTU124	0.376299	0	0.00909805	1	1	106	0	nan	nan	0.348522	nan	nan	nan	nan	nan	84.070796
OTU46	OTU129	0.415448	0	0.00128746	2	2	114	0	nan	nan	0.460235	nan	nan	nan	nan	nan	80.000000
OTU46	OTU137	0.391764	0	0.00410557	3	3	117	0	nan	nan	0.320470	nan	nan	nan	nan	nan	79.130435
OTU46	OTU140	0.517723	0	0	1	1	112	0	nan	nan	0.457574	nan	nan	nan	nan	nan	81.415929
OTU46	OTU141	0.424515	0	0.000801086	8	8	113	0	nan	nan	0.329736	nan	nan	nan	nan	nan	76.724138
OTU46	OTU147	0.550138	0	0	1	1	120	0	nan	nan	0.380365	nan	nan	nan	nan	nan	78.070175
OTU46	OTU148	0.381035	0	0.0069952	2	2	119	0	nan	nan	0.374246	nan	nan	nan	nan	nan	78.070175
OTU46	OTU150	0.398334	0	0.00311852	1	1	119	0	nan	nan	0.314130	nan	nan	nan	nan	nan	77.192982
OTU46	OTU155	0.558402	0	0	1	1	120	0	nan	nan	0.527025	nan	nan	nan	nan	nan	77.876106
OTU46	OTU181	0.374211	0	0.00991344	1	1	120	0	nan	nan	0.362855	nan	nan	nan	nan	nan	68.965517
OTU46	OTU182	0.434999	0	0.000443459	1	1	120	0	nan	nan	0.419768	nan	nan	nan	nan	nan	70.434783
OTU46	OTU183	0.525292	0	0	8	8	108	0	nan	nan	0.410829	nan	nan	nan	nan	nan	73.451327
OTU46	OTU194	0.361771	0	0.017252	5	5	116	0	nan	nan	0.366527	nan	nan	nan	nan	nan	72.566372
OTU46	OTU200	0.601731	0	0	2	2	119	0	nan	nan	0.401653	nan	nan	nan	nan	nan	67.241379
OTU46	OTU206	0.403848	0	0.00226021	1	1	120	0	nan	nan	0.293114	nan	nan	nan	nan	nan	69.298246
OTU46	OTU212	0.357845	0	0.0203848	35	35	86	0	nan	nan	0.277617	nan	nan	nan	nan	nan	68.421053
OTU46	OTU213	0.355216	0	0.0240612	1	1	116	0	nan	nan	0.222114	nan	nan	nan	nan	nan	63.247863
OTU46	OTU214	0.598841	0	0	1	1	120	0	nan	nan	0.477423	nan	nan	nan	nan	nan	69.026549
OTU46	OTU217	0.445254	0	0.000271797	1	1	120	0	nan	nan	0.348555	nan	nan	nan	nan	nan	66.666667
OTU46	OTU220	0.383067	0	0.00640869	2	2	119	0	nan	nan	0.269384	nan	nan	nan	nan	nan	66.666667
OTU46	OTU221	0.660267	0	0	1	1	120	0	nan	nan	0.425873	nan	nan	nan	nan	nan	68.141593
OTU46	OTU233	0.548054	0	0	4	4	117	0	nan	nan	0.313047	nan	nan	nan	nan	nan	65.789474
OTU46	OTU240	0.362664	0	0.017252	1	1	116	0	nan	nan	0.200247	nan	nan	nan	nan	nan	64.912281
OTU46	OTU241	0.390623	0	0.00449181	3	3	117	0	nan	nan	0.260132	nan	nan	nan	nan	nan	66.371681
OTU46	OTU248	0.366786	0	0.0145769	7	7	98	0	nan	nan	0.232316	nan	nan	nan	nan	nan	64.035088
OTU46	OTU258	0.713377	0	0	1	1	120	0	nan	nan	0.507344	nan	nan	nan	nan	nan	63.157895
OTU46	OTU274	0.645163	0	0	1	1	120	0	nan	nan	0.462050	nan	nan	nan	nan	nan	62.831858
OTU46	OTU276	0.585949	0	0	1	1	120	0	nan	nan	0.360998	nan	nan	nan	nan	nan	62.831858
OTU46	OTU277	0.395943	0	0.00341892	2	2	101	0	nan	nan	0.202625	nan	nan	nan	nan	nan	60.000000
OTU46	OTU280	0.428846	0	0.000658035	1	1	115	0	nan	nan	0.280289	nan	nan	nan	nan	nan	62.831858
OTU46	OTU282	0.370548	0	0.0122881	1	1	120	0	nan	nan	0.324794	nan	nan	nan	nan	nan	60.526316
OTU46	OTU283	0.363191	0	0.017252	5	5	115	0	nan	nan	0.237345	nan	nan	nan	nan	nan	57.758621
OTU46	OTU295	0.567122	0	0	1	1	120	0	nan	nan	0.440966	nan	nan	nan	nan	nan	59.649123
OTU46	OTU296	0.490401	0	0	28	28	93	0	nan	nan	0.292863	nan	nan	nan	nan	nan	61.061947
OTU46	OTU309	0.373816	0	0.00991344	2	2	119	0	nan	nan	0.267351	nan	nan	nan	nan	nan	57.391304
OTU46	OTU310	0.376582	0	0.00909805	2	2	119	0	nan	nan	0.344666	nan	nan	nan	nan	nan	60.176991
OTU46	OTU314	0.372166	0	0.0108147	1	1	120	0	nan	nan	0.265144	nan	nan	nan	nan	nan	56.521739
OTU46	OTU318	0.481976	0	0	1	1	120	0	nan	nan	0.372888	nan	nan	nan	nan	nan	59.292035
OTU46	OTU319	0.644712	0	0	2	2	119	0	nan	nan	0.477621	nan	nan	nan	nan	nan	59.292035
OTU46	OTU320	0.50875	0	0	1	1	120	0	nan	nan	0.348796	nan	nan	nan	nan	nan	57.894737
OTU46	OTU323	0.433594	0	0.000486374	1	1	115	0	nan	nan	0.220776	nan	nan	nan	nan	nan	57.894737
OTU46	OTU332	0.403067	0	0.00247478	1	1	120	0	nan	nan	0.330982	nan	nan	nan	nan	nan	57.017544
OTU46	OTU334	0.523912	0	0	1	1	120	0	nan	nan	0.289696	nan	nan	nan	nan	nan	58.407080
OTU46	OTU341	0.600052	0	0	1	1	120	0	nan	nan	0.371429	nan	nan	nan	nan	nan	56.140351
OTU46	OTU343	0.505674	0	0	15	15	106	0	nan	nan	0.341638	nan	nan	nan	nan	nan	54.782609
OTU46	OTU344	0.495234	0	0	4	4	117	0	nan	nan	0.349634	nan	nan	nan	nan	nan	57.522124
OTU46	OTU349	0.378921	0	0.00763893	1	1	120	0	nan	nan	0.264757	nan	nan	nan	nan	nan	53.913043
OTU46	OTU355	0.369908	0	0.0122881	34	34	87	0	nan	nan	0.276620	nan	nan	nan	nan	nan	55.263158
OTU46	OTU369	0.632106	0	0	2	2	118	0	nan	nan	0.438159	nan	nan	nan	nan	nan	54.867257
OTU46	OTU389	0.396846	0	0.00341892	1	1	109	0	nan	nan	0.333267	nan	nan	nan	nan	nan	50.877193
OTU46	OTU400	0.433535	0	0.000486374	21	21	93	0	nan	nan	0.191674	nan	nan	nan	nan	nan	52.212389
OTU46	OTU412	0.543872	0	0	2	2	112	0	nan	nan	0.277214	nan	nan	nan	nan	nan	51.327434
OTU46	OTU427	0.370921	0	0.0112867	1	1	109	0	nan	nan	0.316530	nan	nan	nan	nan	nan	49.557522
OTU46	OTU434	0.348785	0	0.030756	1	1	109	0	nan	nan	0.197736	nan	nan	nan	nan	nan	49.557522
OTU46	OTU446	0.441784	0	0.000329018	1	1	109	0	nan	nan	0.188855	nan	nan	nan	nan	nan	47.368421
OTU46	OTU462	0.565341	0	0	1	1	111	0	nan	nan	0.296001	nan	nan	nan	nan	nan	46.491228
OTU46	OTU464	0.42028	0	0.000972748	1	1	112	0	nan	nan	0.212600	nan	nan	nan	nan	nan	45.217391
OTU46	OTU476	0.436524	0	0.000400543	1	1	109	0	nan	nan	0.283100	nan	nan	nan	nan	nan	46.902655
OTU46	OTU478	0.509791	0	0	1	1	111	0	nan	nan	0.337289	nan	nan	nan	nan	nan	46.902655
OTU46	OTU480	0.501406	0	0	1	1	120	0	nan	nan	0.305628	nan	nan	nan	nan	nan	46.902655
OTU46	OTU486	0.418673	0	0.00105858	1	1	120	0	nan	nan	0.376993	nan	nan	nan	nan	nan	44.736842
OTU46	OTU492	0.580205	0	0	1	1	111	0	nan	nan	0.303291	nan	nan	nan	nan	nan	46.017699
OTU46	OTU496	0.368022	0	0.0133896	1	1	120	0	nan	nan	0.297363	nan	nan	nan	nan	nan	46.017699
OTU46	OTU497	0.51617	0	0	1	1	111	0	nan	nan	0.293281	nan	nan	nan	nan	nan	44.736842
OTU46	OTU498	0.436925	0	0.000400543	1	1	111	0	nan	nan	0.280004	nan	nan	nan	nan	nan	46.017699
OTU46	OTU501	0.386882	0	0.00536442	1	1	111	0	nan	nan	0.226678	nan	nan	nan	nan	nan	46.017699
OTU46	OTU519	0.407581	0	0.00187397	1	1	120	0	nan	nan	0.286994	nan	nan	nan	nan	nan	42.608696
OTU46	OTU525	0.343412	0	0.0391817	2	2	111	0	nan	nan	0.199802	nan	nan	nan	nan	nan	45.132743
OTU46	OTU552	0.590809	0	0	2	2	108	0	nan	nan	0.332667	nan	nan	nan	nan	nan	42.105263
OTU46	OTU574	0.348186	0	0.0333595	1	1	120	0	nan	nan	0.320869	nan	nan	nan	nan	nan	41.228070
OTU46	OTU578	0.415283	0	0.00128746	1	1	112	0	nan	nan	0.289076	nan	nan	nan	nan	nan	41.228070
OTU46	OTU580	0.367242	0	0.0133896	3	3	107	0	nan	nan	0.250655	nan	nan	nan	nan	nan	41.228070
OTU46	OTU581	0.432725	0	0.000486374	2	2	110	0	nan	nan	0.253192	nan	nan	nan	nan	nan	42.477876
OTU46	OTU583	0.449341	0	0.000200272	3	3	109	0	nan	nan	0.203685	nan	nan	nan	nan	nan	41.228070
OTU46	OTU586	0.34718	0	0.0333595	11	11	101	0	nan	nan	0.176046	nan	nan	nan	nan	nan	41.228070
OTU46	OTU603	0.348141	0	0.0333595	1	1	112	0	nan	nan	0.248768	nan	nan	nan	nan	nan	41.592920
OTU46	OTU604	0.455451	0	0.000143051	1	1	109	0	nan	nan	0.277153	nan	nan	nan	nan	nan	40.350877
OTU46	OTU607	0.469276	0	0	1	1	109	0	nan	nan	0.275386	nan	nan	nan	nan	nan	40.350877
OTU46	OTU622	0.358983	0	0.0203848	1	1	111	0	nan	nan	0.203098	nan	nan	nan	nan	nan	39.473684
OTU46	OTU634	0.562068	0	0	1	1	111	0	nan	nan	0.295659	nan	nan	nan	nan	nan	39.823009
OTU46	OTU654	0.41877	0	0.00105858	1	1	120	0	nan	nan	0.290569	nan	nan	nan	nan	nan	37.719298
OTU46	OTU661	0.510185	0	0	1	1	120	0	nan	nan	0.235861	nan	nan	nan	nan	nan	38.938053
OTU46	OTU665	0.472989	0	0	1	1	120	0	nan	nan	0.266505	nan	nan	nan	nan	nan	37.719298
OTU46	OTU690	0.42011	0	0.000972748	1	1	111	0	nan	nan	0.296106	nan	nan	nan	nan	nan	36.842105
OTU46	OTU692	0.362127	0	0.017252	2	2	119	0	nan	nan	0.221497	nan	nan	nan	nan	nan	36.842105
OTU46	OTU697	0.557184	0	0	1	1	120	0	nan	nan	0.251345	nan	nan	nan	nan	nan	38.053097
OTU46	OTU717	0.485004	0	0	1	1	109	0	nan	nan	0.223192	nan	nan	nan	nan	nan	35.964912
OTU46	OTU721	0.389215	0	0.00490665	1	1	120	0	nan	nan	0.223571	nan	nan	nan	nan	nan	37.168142
OTU46	OTU724	0.363409	0	0.0158644	3	3	109	0	nan	nan	0.161015	nan	nan	nan	nan	nan	37.168142
OTU46	OTU749	0.469262	0	0	1	1	112	0	nan	nan	0.257292	nan	nan	nan	nan	nan	35.087719
OTU46	OTU751	0.379666	0	0.00763893	1	1	115	0	nan	nan	0.177145	nan	nan	nan	nan	nan	35.087719
OTU46	OTU759	0.456207	0	0.000143051	1	1	111	0	nan	nan	0.288322	nan	nan	nan	nan	nan	34.210526
OTU46	OTU767	0.488246	0	0	1	1	120	0	nan	nan	0.230595	nan	nan	nan	nan	nan	35.398230
OTU46	OTU772	0.61728	0	0	1	1	112	0	nan	nan	0.267054	nan	nan	nan	nan	nan	35.398230
OTU46	OTU803	0.547593	0	0	1	1	112	0	nan	nan	0.205280	nan	nan	nan	nan	nan	34.513274
OTU46	OTU805	0.422469	0	0.000872612	1	1	112	0	nan	nan	0.208123	nan	nan	nan	nan	nan	34.513274
OTU46	OTU807	0.355465	0	0.0240612	2	2	119	0	nan	nan	0.169688	nan	nan	nan	nan	nan	33.333333
OTU46	OTU808	0.358312	0	0.0203848	1	1	112	0	nan	nan	0.164222	nan	nan	nan	nan	nan	33.333333
OTU46	OTU810	0.369958	0	0.0122881	1	1	117	0	nan	nan	0.193991	nan	nan	nan	nan	nan	33.333333
OTU46	OTU826	0.371743	0	0.0108147	1	1	120	0	nan	nan	0.287210	nan	nan	nan	nan	nan	30.172414
OTU46	OTU831	0.381298	0	0.0069952	1	1	120	0	nan	nan	0.216328	nan	nan	nan	nan	nan	33.628319
OTU46	OTU838	0.487569	0	0	1	1	112	0	nan	nan	0.233533	nan	nan	nan	nan	nan	33.628319
OTU46	OTU844	0.345824	0	0.036149	1	1	115	0	nan	nan	0.165639	nan	nan	nan	nan	nan	32.456140
OTU46	OTU845	0.389515	0	0.00490665	74	74	38	0	nan	nan	0.152384	nan	nan	nan	nan	nan	32.456140
OTU46	OTU847	0.34593	0	0.036149	2	2	110	0	nan	nan	0.169873	nan	nan	nan	nan	nan	32.456140
OTU46	OTU848	0.673888	0	0	2	2	119	0	nan	nan	0.264958	nan	nan	nan	nan	nan	33.628319
OTU46	OTU861	0.442929	0	0.000300407	1	1	120	0	nan	nan	0.329493	nan	nan	nan	nan	nan	32.743363
OTU46	OTU863	0.341635	0	0.0441599	1	1	120	0	nan	nan	0.218271	nan	nan	nan	nan	nan	30.434783
OTU46	OTU872	0.384595	0	0.0058651	1	1	109	0	nan	nan	0.227000	nan	nan	nan	nan	nan	31.578947
OTU46	OTU879	0.435342	0	0.000443459	3	3	111	0	nan	nan	0.182213	nan	nan	nan	nan	nan	32.743363
OTU46	OTU880	0.371078	0	0.0112867	1	1	109	0	nan	nan	0.205658	nan	nan	nan	nan	nan	32.743363
OTU46	OTU885	0.420497	0	0.000972748	1	1	113	0	nan	nan	0.164666	nan	nan	nan	nan	nan	32.743363
OTU47	OTU52	0.425683	0	0.000729561	1	1	120	0	nan	nan	0.388272	nan	nan	nan	nan	nan	90.598291
OTU47	OTU58	0.550628	0	0	3	3	118	0	nan	nan	0.562555	nan	nan	nan	nan	nan	85.714286
OTU47	OTU61	0.370706	0	0.0112867	1	1	120	0	nan	nan	0.375966	nan	nan	nan	nan	nan	83.333333
OTU47	OTU78	0.400602	0	0.00271797	1	1	120	0	nan	nan	0.539889	nan	nan	nan	nan	nan	84.615385
OTU47	OTU82	0.358406	0	0.0203848	1	1	120	0	nan	nan	0.455805	nan	nan	nan	nan	nan	83.050847
OTU47	OTU86	0.387016	0	0.00536442	1	1	119	0	nan	nan	0.473027	nan	nan	nan	nan	nan	86.956522
OTU47	OTU88	0.345614	0	0.036149	1	1	120	0	nan	nan	0.471444	nan	nan	nan	nan	nan	87.719298
OTU47	OTU98	0.478127	0	0	1	1	120	0	nan	nan	0.533103	nan	nan	nan	nan	nan	84.347826
OTU47	OTU111	0.412815	0	0.00141621	1	1	120	0	nan	nan	0.466240	nan	nan	nan	nan	nan	81.034483
OTU47	OTU112	0.499176	0	0	1	1	118	0	nan	nan	0.519057	nan	nan	nan	nan	nan	84.210526
OTU47	OTU113	0.50978	0	0	1	1	120	0	nan	nan	0.420101	nan	nan	nan	nan	nan	81.739130
OTU47	OTU118	0.542768	0	0	1	1	120	0	nan	nan	0.559536	nan	nan	nan	nan	nan	83.333333
OTU47	OTU123	0.379016	0	0.00763893	1	1	120	0	nan	nan	0.458912	nan	nan	nan	nan	nan	81.578947
OTU47	OTU130	0.494628	0	0	1	1	120	0	nan	nan	0.488429	nan	nan	nan	nan	nan	82.300885
OTU47	OTU135	0.376658	0	0.00909805	1	1	120	0	nan	nan	0.495294	nan	nan	nan	nan	nan	76.724138
OTU47	OTU151	0.490977	0	0	1	1	120	0	nan	nan	0.455590	nan	nan	nan	nan	nan	77.876106
OTU47	OTU154	0.556438	0	0	2	2	119	0	nan	nan	0.554469	nan	nan	nan	nan	nan	75.438596
OTU47	OTU156	0.347787	0	0.0333595	4	4	117	0	nan	nan	0.347502	nan	nan	nan	nan	nan	75.438596
